Item_Id,Low_Cap_Price
IT_302711,6791.91248606448
IT_302728,6166.689159554909
IT_302781,5304.529273300791
IT_302808,3264.1256697648596
IT_302848,6612.1592661764325
IT_302861,7883.58467255234
IT_302866,6364.3412725343
IT_302869,6989.986617333277
IT_302880,5558.323915432641
IT_302897,6287.986606677937
IT_302935,6129.111379741319
IT_302940,5421.785049601909
IT_302953,4377.182648061275
IT_302959,3919.8064316076666
IT_302965,3570.3907360673543
IT_302979,5799.70795073896
IT_303004,6578.870622566261
IT_303011,6550.692130687923
IT_303015,5149.835845697699
IT_303016,6448.869395319953
IT_303019,7253.183874357093
IT_303034,5733.63525559485
IT_303052,6283.456249535079
IT_303056,4285.729443669244
IT_303062,7735.631966208028
IT_303113,4324.165551255533
IT_303119,3743.0261814420705
IT_303136,6481.339926155755
IT_303158,6370.317431954346
IT_303169,5191.614542954105
IT_303220,4488.620221214974
IT_303260,1361.2721327308323
IT_303281,7641.640881288329
IT_303298,7567.539718516567
IT_303303,6598.001766176433
IT_303317,6453.91125321584
IT_303320,6786.529628921622
IT_303333,6525.029550971049
IT_303357,5403.020900135949
IT_303361,4568.250337215484
IT_303378,8573.399951880987
IT_303393,5301.129886674152
IT_303408,772.1677822673777
IT_303427,9929.095709559248
IT_303441,6266.679779215216
IT_303445,6799.906297903358
IT_303452,6494.9176193794265
IT_303458,5597.361485516408
IT_303460,5468.697856006888
IT_303463,6941.956494705763
IT_303464,7106.384198583504
IT_303465,5529.146713665482
IT_303467,6157.376447495888
IT_303469,6792.369604039684
IT_303481,5948.6204469641825
IT_303516,4595.8300275995725
IT_303525,5406.523792002017
IT_303543,5630.8336120844315
IT_303558,6722.684430508236
IT_303563,3361.668530412281
IT_303585,8573.399951880987
IT_303618,10092.986650271183
IT_303622,1349.8738073583256
IT_303627,4446.11651590845
IT_303635,5269.864300070686
IT_303663,6006.407406611354
IT_303665,6683.6443888039485
IT_303672,6481.643734210523
IT_303678,5130.224417126271
IT_303679,6204.050081262642
IT_303682,7327.866602662377
IT_303686,6349.9155582485855
IT_303710,6784.160859079666
IT_303721,4261.732363358455
IT_303743,8078.265439972156
IT_303794,4855.373438161675
IT_303818,5164.9823850024095
IT_303836,6058.59169232564
IT_303837,6676.3429602325195
IT_303841,2608.9763834712307
IT_303865,5697.84025559485
IT_303868,6769.912037071009
IT_303886,3670.7986162454313
IT_303892,7735.631966208028
IT_303911,8078.265439972156
IT_303914,6413.407804221532
IT_303928,5505.466902839223
IT_303943,9712.296045271878
IT_303948,4696.738313719975
IT_303959,9188.908244164206
IT_303976,4887.850765497567
IT_303994,6161.032636358073
IT_303999,6541.125162781952
IT_304004,5373.703601878713
IT_304009,6817.733914635908
IT_304040,5921.083423426513
IT_304057,4033.8237562497275
IT_304067,8655.794690275818
IT_304072,5175.761641295297
IT_304085,5500.948137155217
IT_304108,1352.486418445118
IT_304115,4139.793216443246
IT_304134,5449.26503260514
IT_304147,7322.5565584420165
IT_304157,6805.4888466257335
IT_304169,6490.879405093712
IT_304176,5849.46666995597
IT_304179,7306.275538594911
IT_304208,4610.346611835926
IT_304230,3213.706663538368
IT_304288,6593.744041886236
IT_304301,6879.587670149401
IT_304308,5984.849012714046
IT_304310,6219.917639453779
IT_304311,6586.30712331929
IT_304325,7269.419231499951
IT_304328,5632.463271230695
IT_304330,5725.269527098828
IT_304338,5561.959329250118
IT_304342,6082.498559260906
IT_304353,14018.848773730453
IT_304361,5069.585078711948
IT_304391,7853.270251646891
IT_304423,1482.0328007547903
IT_304425,4371.3330272134735
IT_304439,4142.093796462032
IT_304443,6151.308696643833
IT_304454,6875.500884435116
IT_304459,6990.138423491601
IT_304463,6405.607789097203
IT_304476,6358.509519716056
IT_304479,7544.194441892068
IT_304496,5689.444541309136
IT_304512,4848.465538093376
IT_304529,8573.399951880987
IT_304540,5248.845806418253
IT_304554,6508.039987830781
IT_304597,6138.927692029295
IT_304623,9774.908688867721
IT_304649,9844.891066702106
IT_304670,6725.813209932894
IT_304677,6022.332155299296
IT_304685,7208.526374357093
IT_304689,5673.312741384542
IT_304715,5743.628843122708
IT_304718,5483.159601368245
IT_304787,5697.758124495487
IT_304788,5605.353969753443
IT_304789,3665.024084602269
IT_304794,3892.522224957804
IT_304820,5959.179073291362
IT_304827,6593.557381999983
IT_304828,6577.340337605005
IT_304835,6579.193559259352
IT_304842,7343.001017214236
IT_304859,6241.226302412052
IT_304869,5675.211034866261
IT_304899,8078.265439972156
IT_304904,3765.8483765250785
IT_304930,9484.9496747281
IT_304933,1339.7530930726114
IT_304935,5124.228614882214
IT_304946,6141.040843925868
IT_304955,6317.1296463822655
IT_304976,6620.8621713160055
IT_304981,6703.94140534584
IT_304982,7472.952285441991
IT_304990,7441.606701727862
IT_305005,6247.457373840623
IT_305040,8078.265439972156
IT_305062,5171.6392616449
IT_305063,9260.688261940197
IT_305095,6490.517853134552
IT_305101,6706.110333917269
IT_305107,6509.019405093712
IT_305110,7279.230302928522
IT_305112,6472.308335358642
IT_305160,8435.34176628617
IT_305189,5752.766393938307
IT_305190,5256.75372364286
IT_305194,4482.689617797971
IT_305207,7701.568535864519
IT_305211,8792.281842747649
IT_305242,6335.886149019437
IT_305244,5795.1700278932785
IT_305247,7342.718306389412
IT_305252,6351.657544643656
IT_305269,5188.854547443677
IT_305309,5659.250054197184
IT_305328,4735.720089376989
IT_305331,3903.1708603465463
IT_305341,7854.926035864518
IT_305355,6645.530976053567
IT_305359,8259.531604477355
IT_305360,6623.20429617008
IT_305368,8061.1170532737615
IT_305391,5791.572642956715
IT_305439,7705.1153215788045
IT_305471,5179.442861082357
IT_305476,5932.665939180694
IT_305479,4641.5520116230455
IT_305498,8435.34176628617
IT_305535,5613.122931958698
IT_305554,6871.371107105413
IT_305569,6841.213744287118
IT_305594,7661.804016875233
IT_305602,6680.565371130817
IT_305610,6292.715967894206
IT_305624,6927.918508414609
IT_305690,5683.6609622015
IT_305708,5713.295408952777
IT_305727,6832.868778751756
IT_305743,7789.198525348571
IT_305758,6126.376796171632
IT_305770,5314.895309588776
IT_305775,5381.5605017722655
IT_305796,5337.856864458636
IT_305808,8122.529160004604
IT_305825,9733.79642993175
IT_305830,6153.205687499103
IT_305832,6490.040919722293
IT_305835,4137.263460042978
IT_305849,9779.401103683327
IT_305853,5656.555821634394
IT_305873,6643.904198302455
IT_305881,6769.689032620398
IT_305892,7793.486739634284
IT_305914,7480.700550782724
IT_305945,5215.636357599499
IT_305977,2993.316429821913
IT_305980,5265.870792916232
IT_305985,3568.7295411319005
IT_305992,5694.428470808876
IT_306002,11041.953275030504
IT_306019,6354.844406169408
IT_306027,6829.784850180328
IT_306040,5633.768212753784
IT_306041,6556.749455204826
IT_306045,8213.058643930404
IT_306057,6659.336268811357
IT_306062,6419.432847201665
IT_306065,6412.186179381943
IT_306127,3781.2141536087665
IT_306134,6047.830109454525
IT_306178,6119.3120305146585
IT_306256,12455.265363462759
IT_306259,5754.056027310757
IT_306264,3616.0038268461863
IT_306276,5141.40191556347
IT_306292,6888.4449982181695
IT_306293,6926.2555644660415
IT_306302,6776.549389763255
IT_306312,6971.555233866071
IT_306315,5496.517999658482
IT_306340,6870.348999702714
IT_306373,4123.065625032125
IT_306375,9812.66334730864
IT_306392,6775.931532620397
IT_306395,6500.624445431065
IT_306412,3711.8470688996667
IT_306421,5454.926937475849
IT_306440,5189.676392397656
IT_306451,4658.05130473664
IT_306467,11155.647933320177
IT_306469,6492.58552248066
IT_306490,5892.555796420432
IT_306492,2695.6798128781984
IT_306510,6885.678421608899
IT_306540,6374.328258929371
IT_306547,6588.235857083653
IT_306553,4023.510681574062
IT_306560,6089.182118865946
IT_306564,4542.133485692763
IT_306613,11834.209751438408
IT_306617,6318.1003726433355
IT_306618,4197.054020813491
IT_306651,6818.030080176307
IT_306654,6886.5184345462285
IT_306658,6178.671714950654
IT_306659,7388.813966778224
IT_306676,7705.731159732376
IT_306702,4239.31803997592
IT_306709,5975.420800872948
IT_306714,6617.629970426386
IT_306772,5667.336259151655
IT_306773,5025.200599772307
IT_306777,9219.032358124721
IT_306785,11106.367793524421
IT_306794,6791.231289320441
IT_306814,6895.872350180327
IT_306819,6625.201731148523
IT_306831,7783.010311062856
IT_306852,6984.227929741109
IT_306857,3808.115666163295
IT_306921,4194.878016052602
IT_306936,6702.046723649059
IT_306957,6636.3427617678535
IT_306978,7420.503449340257
IT_306996,6922.198331323147
IT_307004,3556.2949260425235
IT_307064,5251.415477447224
IT_307065,6564.751015178154
IT_307066,4342.587052912382
IT_307081,9896.948916449093
IT_307099,7120.960310793744
IT_307104,6814.842141075314
IT_307114,6735.993318334683
IT_307117,6831.752223865076
IT_307144,6518.347132915951
IT_307150,7581.59733649701
IT_307153,2463.063934162024
IT_307164,6391.198661711866
IT_307168,4321.088880828909
IT_307228,9947.820359425476
IT_307244,6561.7312922356805
IT_307250,6685.30241258817
IT_307259,6421.477624447506
IT_307265,6572.674812347682
IT_307330,6981.093616296588
IT_307358,3615.5697154620093
IT_307360,4836.107530978363
IT_307379,12480.575083505662
IT_307395,6972.271385136742
IT_307434,5520.359966897239
IT_307452,4090.5784138690847
IT_307478,7059.0776509573
IT_307479,6717.861106644255
IT_307493,6871.861703904787
IT_307502,6358.1271875008
IT_307517,4471.217894920336
IT_307528,5021.322852396718
IT_307554,4892.95455583286
IT_307578,3934.3591281547992
IT_307584,9262.540373602882
IT_307610,6697.701690339281
IT_307611,7411.988738472943
IT_307618,6479.832981590363
IT_307665,5039.784387568783
IT_307714,12328.475910953492
IT_307721,3897.499216084805
IT_307727,9372.931522527118
IT_307732,9603.84144038949
IT_307737,5666.599293920012
IT_307752,6886.117005974801
IT_307754,6689.219190339281
IT_307755,7359.330167044371
IT_307773,7313.202735054544
IT_307785,6323.15825892937
IT_307798,4578.794693700202
IT_307850,10036.153948527843
IT_307851,9866.118923009055
IT_307856,12300.70501656801
IT_307858,5241.893421532038
IT_307859,5345.253748229732
IT_307870,5766.940302886859
IT_307874,6883.496926353208
IT_307895,8484.765115881473
IT_307897,7309.036179677149
IT_307898,7331.6015956158
IT_307906,6494.787981590363
IT_307920,5795.424670750422
IT_307941,5033.411903645497
IT_308011,6576.891283776467
IT_308017,6331.004503788404
IT_308033,6372.495120455123
IT_308040,7340.540167044371
IT_308047,6380.273364123679
IT_308059,7851.623204548736
IT_308061,6162.303048725435
IT_308063,5781.674313607565
IT_308070,6343.410044643656
IT_308082,4819.365962238735
IT_308120,6072.94996335665
IT_308146,6335.36329187658
IT_308157,8727.382402082327
IT_308159,4089.7251828330627
IT_308165,6708.1899341876515
IT_308166,4500.537414264192
IT_308185,5166.993892397657
IT_308198,6276.177784713184
IT_308211,5867.172122785262
IT_308233,6830.130130210257
IT_308252,6928.439436671586
IT_308253,7359.763381330085
IT_308267,6566.306240919111
IT_308270,7347.093806483115
IT_308273,5776.520385036136
IT_308280,6346.6057589293705
IT_308346,5149.590350278294
IT_308355,6593.80596653568
IT_308380,7396.273346865447
IT_308384,6921.275207323184
IT_308395,6351.170513412391
IT_308399,7306.475235054544
IT_308412,6121.628165336196
IT_308417,6870.129759894576
IT_308424,5076.419625399382
IT_308433,5490.696555222802
IT_308442,4964.6053523967175
IT_308473,11830.90868000984
IT_308479,4391.062485264802
IT_308498,5770.282052949636
IT_308509,6889.015665624448
IT_308515,6511.968947188137
IT_308516,7135.039940713555
IT_308528,6065.679887657515
IT_308533,7409.463320502684
IT_308544,6924.434470837562
IT_308552,7538.507229389521
IT_308555,6562.852046406786
IT_308559,5507.826175076359
IT_308603,6047.557285170458
IT_308619,5790.793681930237
IT_308622,4392.395574585213
IT_308637,6504.100730949407
IT_308651,7670.034991630803
IT_308658,6699.90841183514
IT_308671,6358.218165636064
IT_308677,7299.394877911686
IT_308679,5810.664387916525
IT_308680,5805.872885036136
IT_308693,7081.239769668334
IT_308698,8964.338266853601
IT_308701,3657.0074860729264
IT_308724,4876.122326592263
IT_308755,12499.207101397506
IT_308759,5390.918976387208
IT_308760,4541.274878930039
IT_308777,6972.271385136742
IT_308801,6877.4103553610275
IT_308802,7407.459095615799
IT_308808,6910.910116569554
IT_308812,6974.953652436505
IT_308816,6566.854455204825
IT_308820,8045.38369316016
IT_308823,6142.88483443972
IT_308841,6507.7540365248
IT_308843,5019.934268256525
IT_308890,13573.679625938645
IT_308897,11375.71799775082
IT_308904,5076.095580016568
IT_308921,7851.766750150232
IT_308933,7345.98076098547
IT_308939,7312.719095615799
IT_308956,7398.252249074112
IT_308963,7217.384990629963
IT_308999,7269.607679630724
IT_309012,7210.053639700558
IT_309014,6518.2776365847
IT_309016,6599.691194489839
IT_309039,7292.639195330435
IT_309073,8413.304816727328
IT_309078,10300.221704488878
IT_309106,7588.6309686354825
IT_309120,6419.048840037648
IT_309124,11779.685630162148
IT_309128,6413.816819200846
IT_309183,11577.74792869166
IT_309189,8029.081419461176
IT_309204,7154.200184880076
IT_309205,7122.586256016878
IT_309209,8687.72852283783
IT_309212,7653.320158190885
IT_309218,6895.740798476317
IT_309244,4496.409555703963
IT_309298,11518.577104241462
IT_309313,10284.81453307184
IT_309317,6436.190777134166
IT_309336,7633.861815067597
IT_309354,8341.726219172673
IT_309374,5722.725098155487
IT_309393,6990.840441288382
IT_309433,7291.286672780504
IT_309437,9837.438265409817
IT_309445,8931.667293191156
IT_309460,7665.015987437627
IT_309468,6999.5154535610445
IT_309477,7377.445750195415
IT_309490,6328.080042991527
IT_309522,6168.797533339055
IT_309559,7873.621214558288
IT_309573,12497.69545924878
IT_309614,7213.028512047613
IT_309631,8365.415862029817
IT_309644,6745.239189394105
IT_309667,8942.721084244102
IT_309676,5495.221745610651
IT_309697,9464.805939213935
IT_309709,2200.3483996048353
IT_309720,10659.573889256682
IT_309746,7583.418015333742
IT_309754,6837.193032549981
IT_309757,7129.93374287522
IT_309760,7254.372925414844
IT_309765,8476.234161872428
IT_309767,6544.244422298986
IT_309782,7292.36420559144
IT_309821,10627.183532113824
IT_309824,8490.800691881721
IT_309848,6709.54028932383
IT_309850,6603.743694489839
IT_309870,8017.375531620145
IT_309892,6502.629951772366
IT_309914,8925.938113866607
IT_309945,8738.958221001832
IT_309948,7461.620068894497
IT_309969,8546.500590443855
IT_309977,10132.308914680081
IT_309986,7246.517777020012
IT_309995,10566.433772147473
IT_310000,8223.298196228076
IT_310003,9385.260032926237
IT_310026,5630.265385597092
IT_310045,10070.48808626579
IT_310051,8254.331387536895
IT_310065,7170.279470302593
IT_310076,6963.232247965666
IT_310083,9088.031792076164
IT_310086,6605.325480204126
IT_310093,6494.145822369262
IT_310103,8192.47550337791
IT_310119,6762.157178513937
IT_310149,12821.416295204343
IT_310167,10335.629424565292
IT_310185,7177.492684588307
IT_310190,7640.746815067597
IT_310218,7111.919795330982
IT_310223,7761.499780306141
IT_310256,5652.827836267409
IT_310276,10338.647995993862
IT_310286,11932.317688154279
IT_310307,6921.882584190601
IT_310316,6503.635850870414
IT_310337,9650.115968205466
IT_310343,7607.264544122874
IT_310376,11575.240125095252
IT_310383,2338.7636819949703
IT_310384,5392.047068759362
IT_310389,10325.869552365722
IT_310414,7587.098825424255
IT_310415,7653.332301048028
IT_310427,7200.859100018076
IT_310443,8119.9271990810685
IT_310447,7120.586223902411
IT_310459,9169.214544230386
IT_310476,6997.164446180881
IT_310485,6486.557903821447
IT_310501,8499.925621688777
IT_310502,6264.97496047036
IT_310503,6476.434144562999
IT_310506,10662.45031782811
IT_310530,7268.257553709467
IT_310531,7577.656229619456
IT_310536,6926.533871430605
IT_310560,6686.310260822676
IT_310566,7755.087280306141
IT_310576,8104.116434438788
IT_310600,6098.108970857928
IT_310608,12423.44396430397
IT_310612,7619.592902160152
IT_310661,7819.428264650792
IT_310665,9278.013485892076
IT_310670,10834.824282949765
IT_310696,7215.432275555547
IT_310721,7690.664423163283
IT_310732,7788.9588175273175
IT_310741,6891.6230443159175
IT_310764,7619.52985986588
IT_310775,10284.81453307184
IT_310795,7561.514182567112
IT_310796,7202.571012047613
IT_310812,6765.777075038116
IT_310814,6023.920619775139
IT_310828,7291.567419877154
IT_310831,6789.133010295541
IT_310862,9204.65252526225
IT_310872,11751.233192269774
IT_310884,5905.6401811706455
IT_310885,8149.623326742918
IT_310886,8652.1534189722
IT_310892,10100.519157694362
IT_310894,7240.873051266454
IT_310917,7607.10203970997
IT_310918,7872.159470098952
IT_310932,7944.632956563412
IT_310946,7129.60265247384
IT_310950,7314.844562734297
IT_310953,7148.859795330982
IT_310997,8687.562415929762
IT_310999,8760.936707072959
IT_311011,6298.486524044139
IT_311014,10473.928591721566
IT_311035,7387.594624385009
IT_311036,7641.12502935331
IT_311071,11069.567469822634
IT_311109,5405.233741498878
IT_311110,10476.130985060092
IT_311111,7022.2051785300155
IT_311115,12141.176298372005
IT_311116,8099.708682102798
IT_311136,7639.988015333743
IT_311144,7366.284618698906
IT_311157,5852.277762632281
IT_311170,7689.22478030614
IT_311205,8810.49478525569
IT_311206,9168.095840365506
IT_311215,11838.951581205782
IT_311234,8657.228624399917
IT_311237,7779.164923880876
IT_311243,8179.652389165849
IT_311252,7541.008372476599
IT_311273,6732.146717895259
IT_311290,7290.988848448583
IT_311326,8495.602477596007
IT_311333,8228.746373299917
IT_311345,5857.189905489425
IT_311358,4668.494639258677
IT_311374,7520.673684364786
IT_311385,8857.275780471715
IT_311399,6699.210506664306
IT_311401,8379.654416802028
IT_311402,7603.138979160003
IT_311409,12398.723737265229
IT_311430,7983.372684384666
IT_311439,7739.379731499672
IT_311507,8760.936707072959
IT_311518,12674.958676538785
IT_311524,7928.39509199171
IT_311536,6583.259402494604
IT_311573,6901.15676640306
IT_311609,6488.063829078229
IT_311640,6405.547811790466
IT_311652,10607.917736783365
IT_311666,7185.810898874021
IT_311667,7580.410476184819
IT_311704,7751.344066020426
IT_311707,6550.28536220225
IT_311709,8547.019205227492
IT_311719,6459.177099868629
IT_311725,6854.778968104271
IT_311740,8760.936707072959
IT_311751,6330.130377513325
IT_311752,10016.491494624688
IT_311763,8975.835150334013
IT_311805,7553.572867553238
IT_311817,13026.63796625234
IT_311841,11310.428217650247
IT_311857,8393.610488230597
IT_311866,8501.712834738864
IT_311896,6761.724555445978
IT_311904,6462.045123061268
IT_311910,10423.435492487353
IT_311928,6126.042868579798
IT_311929,12352.814657168667
IT_311965,12882.581118555108
IT_311968,2272.5983996048353
IT_311977,12398.723737265229
IT_312004,7426.192118698907
IT_312010,6746.991993557286
IT_312016,6762.359217895259
IT_312018,7470.604173332315
IT_312031,7050.135839016225
IT_312044,8160.7103630102165
IT_312060,11008.657769447542
IT_312063,11248.725305997763
IT_312082,6257.791067451224
IT_312097,6498.905014807757
IT_312131,12398.723737265229
IT_312139,7619.885630465435
IT_312159,7472.921368005843
IT_312170,9313.422950854614
IT_312180,7705.536208877568
IT_312184,6796.088390915453
IT_312201,7155.195753818558
IT_312229,7222.060123198556
IT_312247,8930.026936048298
IT_312264,7762.560350515152
IT_312265,7634.040386496168
IT_312274,7964.09620077328
IT_312283,7430.539219203739
IT_312297,7018.175252216334
IT_312334,8669.029937106698
IT_312350,7313.900187753361
IT_312387,8290.286074716434
IT_312423,8454.36534273913
IT_312434,7468.753449231453
IT_312439,8480.604389234672
IT_312443,7365.655125957207
IT_312449,9548.539743868492
IT_312465,7634.390983130113
IT_312468,9947.663209009528
IT_312473,7386.159873652196
IT_312479,8056.03797211878
IT_312504,9107.484438348312
IT_312510,8651.169409186708
IT_312532,7761.232548182348
IT_312554,6981.6907471924
IT_312556,7214.144697380577
IT_312585,9947.663209009528
IT_312621,12956.340457463613
IT_312623,7556.346759007625
IT_312624,9698.536946293678
IT_312628,8813.486766229593
IT_312631,10943.897493651124
IT_312641,8663.442148133216
IT_312674,7145.005692875472
IT_312695,7755.141912101551
IT_312711,12045.56461138381
IT_312712,10398.911678775863
IT_312721,7758.440877599755
IT_312758,8291.744753633642
IT_312802,8440.057977525783
IT_312805,7629.49868603247
IT_312809,8347.358519322113
IT_312815,6537.072438193356
IT_312820,7774.452052063834
IT_312835,8213.33247444662
IT_312841,7659.915155928763
IT_312851,5008.868650748593
IT_312854,8936.645351008254
IT_312865,7335.383978970058
IT_312897,9279.132766435718
IT_312903,9470.30774578882
IT_312946,7160.205276873349
IT_312952,7222.889395110398
IT_312965,9136.322851785197
IT_312970,7467.810050398629
IT_312991,12958.012168235819
IT_312994,8712.7159729038
IT_312995,7569.303552082404
IT_312997,10013.39553938707
IT_313002,9234.709705148052
IT_313004,11185.245935757248
IT_313045,11318.950592817951
IT_313054,7411.543508783012
IT_313064,7411.453758910395
IT_313071,8415.197702855614
IT_313117,8897.019627333359
IT_313119,8103.373118364984
IT_313124,7632.186227385372
IT_313148,7676.860703855794
IT_313155,7572.884780159477
IT_313161,7420.2433812971885
IT_313164,6851.310759988993
IT_313169,12346.434020903123
IT_313211,9976.849370779068
IT_313219,11794.178854653308
IT_313232,8479.974771045727
IT_313239,7578.376227385373
IT_313240,8072.493645804701
IT_313248,7849.862133460789
IT_313251,7262.30399000954
IT_313266,7669.330338967743
IT_313279,7425.465881297189
IT_313297,4324.050077517176
IT_313319,6831.927877477435
IT_313320,11436.966170170113
IT_313327,10941.184993651126
IT_313338,8937.205542966223
IT_313339,7766.005292151615
IT_313372,2076.192714976153
IT_313401,11436.966170170113
IT_313403,10115.308843718567
IT_313423,6588.2823903179205
IT_313433,6404.651450622033
IT_313443,9624.381267810877
IT_313468,10117.269706296383
IT_313472,7136.795905471906
IT_313495,8478.313330971436
IT_313510,8991.827039491129
IT_313525,10693.77543140358
IT_313537,5525.806738689776
IT_313561,8716.070634950684
IT_313562,8893.789612077902
IT_313577,6916.522496539946
IT_313600,8323.750662179256
IT_313625,10882.175670187318
IT_313650,7731.005023456683
IT_313680,7107.061635558321
IT_313682,10054.929188311306
IT_313700,8663.637013346564
IT_313726,10930.37490925671
IT_313730,7572.799065873763
IT_313770,10013.124202932044
IT_313783,2507.5435287972437
IT_313784,7300.08048651874
IT_313804,8981.946773427599
IT_313812,7782.387905325205
IT_313821,8252.282936018344
IT_313832,7405.898780678603
IT_313853,6449.436450622033
IT_313879,9388.673043879315
IT_313897,6908.17174235216
IT_313905,12427.3801591377
IT_313929,8235.40615030406
IT_313952,7651.889543258987
IT_313969,10960.5421085022
IT_314000,12994.623063015157
IT_314016,7598.534172012901
IT_314022,7757.256347916204
IT_314029,8962.304246271011
IT_314059,7377.553508783013
IT_314103,7891.598076051787
IT_314131,727.5188376235902
IT_314180,8464.541902400006
IT_314182,7749.057792151615
IT_314195,9059.0195990518
IT_314202,8522.04560552865
IT_314212,10866.04580497397
IT_314214,1868.4914456856338
IT_314220,7383.830167011475
IT_314248,7841.72190964529
IT_314249,6595.427476907397
IT_314253,10152.494418124601
IT_314271,13099.232315198513
IT_314279,11428.77878018913
IT_314292,8651.517013346562
IT_314294,7971.629246916826
IT_314295,7580.556314870044
IT_314299,8161.368585392811
IT_314321,11528.012021389379
IT_314334,6968.390043144148
IT_314376,12820.0872105415
IT_314377,11216.994116027203
IT_314382,6776.289688438338
IT_314384,10939.360099428073
IT_314389,9398.066964565453
IT_314399,8459.119624756213
IT_314435,7805.949670297604
IT_314440,9400.52549226142
IT_314444,3641.0753237408
IT_314453,8889.516846611388
IT_314458,4457.59329180289
IT_314488,12824.086496255784
IT_314490,9096.576155296823
IT_314492,10056.340616882735
IT_314509,8395.333277658123
IT_314536,6663.380118623204
IT_314539,8454.084718293645
IT_314548,7878.952041460029
IT_314551,7682.029215481206
IT_314565,8187.218397452212
IT_314594,13154.816032538332
IT_314596,2309.1769008784063
IT_314600,11436.966170170113
IT_314606,9504.749080979032
IT_314617,7979.95746120254
IT_314621,8385.224824632971
IT_314646,9836.215030788246
IT_314649,10741.390418984158
IT_314656,7854.943241726175
IT_314664,4982.747222177165
IT_314693,12456.644050619898
IT_314695,13358.498674100556
IT_314698,10700.95045549227
IT_314699,9112.09574549218
IT_314701,11436.966170170113
IT_314711,8663.442148133216
IT_314713,8429.981643001553
IT_314718,7987.698950943454
IT_314719,8064.3275743761305
IT_314739,7332.640125957207
IT_314741,7662.579624682029
IT_314743,10740.255061841302
IT_314754,8114.6518393485285
IT_314757,7282.3509750017065
IT_314822,8269.087967919357
IT_314849,7410.36963427088
IT_314858,9737.083478705075
IT_314879,8067.747931518987
IT_314886,8966.80067484244
IT_314912,7426.321952725761
IT_314968,6987.941508331886
IT_314970,8960.124154362775
IT_314979,9472.359174360248
IT_314994,8535.698318227234
IT_315012,7402.903697385777
IT_315017,9598.162775123214
IT_315025,7888.234898602887
IT_315040,8887.981489468531
IT_315065,13812.629384441378
IT_315069,7221.139972783197
IT_315073,8935.740336819603
IT_315075,9092.882386160172
IT_315083,9338.97862599157
IT_315088,8367.67649194384
IT_315095,8404.578753204398
IT_315097,8047.447117427596
IT_315102,7890.927004623215
IT_315116,6939.247605088285
IT_315133,8624.418619579794
IT_315138,14172.994561216954
IT_315139,15952.236553870709
IT_315144,8504.339722258603
IT_315181,6987.5086263273115
IT_315186,8936.954265391032
IT_315206,9246.893327704285
IT_315207,7751.4559907733465
IT_315219,8135.480925886282
IT_315246,7638.569294179047
IT_315307,8401.806368119549
IT_315313,9216.620074230252
IT_315314,7840.765990773346
IT_315322,9134.903872994464
IT_315386,15144.04058638551
IT_315391,6384.708837593581
IT_315398,8507.391862861003
IT_315404,8509.251399032284
IT_315409,9017.472624722732
IT_315413,8367.645094048692
IT_315424,7436.207264799422
IT_315427,9657.965989408929
IT_315430,9726.154203338727
IT_315436,10155.973883422195
IT_315437,8574.98658273056
IT_315459,11489.60778358277
IT_315461,10259.346305059462
IT_315473,8664.799091652485
IT_315476,6692.107556580483
IT_315478,7719.319767213876
IT_315506,10572.07157368911
IT_315519,14154.691359020208
IT_315520,12712.49515610826
IT_315526,11634.369370427774
IT_315539,8518.513412444778
IT_315548,8499.244308536081
IT_315554,9202.38983581057
IT_315559,8155.392198419276
IT_315560,9011.658182712505
IT_315570,9851.92081504806
IT_315579,8709.589230614703
IT_315588,16237.407982838684
IT_315589,14378.213914557244
IT_315590,12355.89784715445
IT_315602,6845.928164457077
IT_315634,6547.717989530042
IT_315635,11060.835509449511
IT_315642,10888.00272299847
IT_315653,8402.575739527168
IT_315660,8231.946221738379
IT_315667,9230.850169371872
IT_315680,7609.1977534108455
IT_315687,12367.695173063612
IT_315690,8805.203338456973
IT_315736,13197.42978169305
IT_315754,12663.960382423287
IT_315757,12452.72138690525
IT_315772,9315.027424803788
IT_315773,8492.385327603713
IT_315780,9067.066591385457
IT_315785,8235.234797317893
IT_315797,8911.463026646687
IT_315798,10490.395182366945
IT_315804,9670.425605163287
IT_315806,8391.487845546657
IT_315816,14521.724990163859
IT_315855,15352.01410597002
IT_315857,10897.15189994101
IT_315859,9306.350781694282
IT_315865,12958.875794122472
IT_315872,8370.094563697703
IT_315878,9209.25814268808
IT_315890,9012.123323595366
IT_315908,8659.253009320522
IT_315912,8392.549274118084
IT_315938,8299.252413222344
IT_315945,10078.951280255855
IT_315962,9085.496095809785
IT_315963,6720.400020334579
IT_315971,11973.107462990138
IT_315983,8399.348153833835
IT_315989,8292.994336021547
IT_315998,9069.216741908942
IT_316012,7097.3053357326135
IT_316024,9524.289116098736
IT_316031,7382.4420464302775
IT_316039,15891.994486924723
IT_316041,12558.006582878015
IT_316080,15144.04058638551
IT_316084,11065.867005167738
IT_316086,10510.357753339462
IT_316094,12820.24060970661
IT_316106,9256.74898816187
IT_316107,8594.99317863211
IT_316108,7776.782905325205
IT_316135,9129.433858892193
IT_316139,8794.391239532733
IT_316145,8172.778267919957
IT_316149,8632.116704811397
IT_316172,11778.743372446648
IT_316176,8430.30493954812
IT_316184,9112.044273373529
IT_316197,9279.505506421794
